gene_name,efficacy,tolerance_loss,tolerance_residual,tolerance_z_vs_random_module,in_naive_top100
FEZ2,0.014326737446985167,0.16447497754345763,0.12283906903766861,2.7952596733085624,False
FGD3,-0.14902422641054627,-0.2527741054286531,-0.21668109773619626,-3.65205319858912,False
CEP43,0.2968520797499555,0.5460622452190811,0.3699894889766523,4.711044674983539,False
FGGY,0.30781882183610876,0.012220424928813447,-0.16907074543528436,0.057922546273774335,False
FGL2,0.29791423951876744,0.05532225917462954,-0.12125591513029163,0.8858054876751364,False
FHL3,0.20727323444021806,0.2057339255252781,0.07228636350140902,2.4775141211530465,False
FHOD1,0.43383873515574745,0.20250356696564378,-0.038752913981350695,2.1331401651701403,False
FIGNL1,-0.047254779906914776,0.2741073377418215,0.26177437602449993,2.6763014372029184,False
FIS1,0.5724634225141445,0.7402798975992907,0.4330602508880186,4.2284228258373,False
FKBP11,0.346764732528186,0.33482647176114183,0.13500328078962925,4.563409720988431,False
FKBP15,0.10750780525848219,0.00749592382251618,-0.07847926031497263,-0.3046581317752028,False
FKBP1B,0.30039697589238545,0.05247357321722722,-0.12528598626577958,0.207712806833685,False
FKBP3,0.25994129597899013,-0.02064312379641421,-0.17915225414529024,-0.694834958378578,False
FKBP4,0.21457075131148,-0.03191421095748527,-0.16883422312150975,-0.49137103330416576,False
FKBP5,-0.1595062506901979,-0.02265576806165034,0.018425005650550445,-0.5605417942379801,False
FKBP8,0.20787403133614013,0.43027740518636526,0.29654395999124034,3.95094115604703,False
FKTN,0.15171019484852025,-0.0859247318874104,-0.1929331793437668,-1.5392957939676335,False
FLAD1,0.4619204599283261,0.8251804818170548,0.5705615940620192,5.2720134156861835,False
FLCN,0.2578546396138738,0.032335664057657115,-0.1251805518087545,0.2725323683859948,False
FLI1,0.21796325276086023,-0.07527040420911901,-0.21380470412899222,-0.8567587731465206,False
FLII,0.6572954040397343,0.573867664946274,0.22628157149224087,6.080902080640621,False
FLNA,0.4281365882574996,0.061774648575184346,-0.17676852301668106,0.7503125977090112,False
FLNB,0.020638417706172765,0.018587473513205204,-0.02605178467813816,0.06263582767041358,False
FLOT1,0.13304974037591505,0.05216927530518824,-0.04595978223102454,0.7173690705865493,False
FLT1,0.35935270299250033,0.4041603941464886,0.1983473438057956,5.8710717592962585,False
FLT3LG,-0.07147475965655628,-0.08525574689805342,-0.08606387440671356,-1.1496195012303314,False
FLVCR1,0.058784329439425215,0.15575418404555771,0.09296357671980912,1.9056312230935935,False
FLYWCH2,-0.2302137211473888,0.38630981502532163,0.46103602869066745,5.152352462478923,False
FMNL1,-0.011162599470029948,-0.2419712654101006,-0.2714783288427776,-3.4516356140357805,False
FMNL3,0.10068075996182096,0.13108362848643257,0.048357025313599894,1.0331733538014152,False
FMR1,0.5943611651588074,0.1909161211559406,-0.12672334655156547,1.276742727787346,False
FN3K,0.4952848088975397,0.7883720254442556,0.5178770471918361,5.940953496615796,False
FN3KRP,-0.16005033478176894,-0.16160403164473472,-0.1202643609798633,-2.669614034574844,False
FNBP1,0.13288124399572282,0.15755611627755156,0.05950723605224277,1.8327493245427342,False
FNBP4,-0.04835554101230271,0.3103195813270848,0.2985104057307292,2.392444394144537,False
FNDC10,0.0686976379710462,0.036580922483347364,-0.030926833183036476,0.5367487653475566,False
FNDC3A,0.20433393740673284,-0.03393038625628402,-0.16597931329568624,-0.4690649059352923,False
FNDC3B,0.30758077430537323,-0.0009750512136707153,-0.1821529490501336,-0.3825374672890146,False
FNIP1,-0.16585605937048023,0.02756501620090607,0.07166728262505086,0.22734406401728133,False
FNIP2,0.41219503322630247,0.2912150694925788,0.06025752681791016,2.1331966100263835,False
CEP20,0.23185742617838492,0.21510509968483718,0.06995939683405386,2.782995356933316,False
FOS,0.25680220799798437,0.235375141548569,0.07835971470074682,3.452002271335521,False
FOSL1,0.2565563486402232,0.0440893483138839,-0.11280908882683965,0.16181960412085206,False
FOSL2,0.20173587598598836,-0.09439380004675074,-0.22520646564219188,-1.0449108715316022,False
FOXJ2,0.12729429816984564,0.00916395470776252,-0.08622643343614969,0.021433399025653138,False
FOXJ3,0.19875786410092666,-0.0919074519330952,-0.22130306047062254,-1.300113972154178,False
FOXK1,0.24091245923090432,0.23434545047041963,0.08489100104912031,2.4795910647541417,False
FOXK2,0.12654071789658483,0.09150296567998395,-0.0035288388564263945,1.2899156417594495,False
FOXN2,-0.06623703026537191,-0.11214000739170688,-0.11544045584725496,-1.2874250456457452,False
FOXO1,-0.06270916591331713,0.22580808252679022,0.2208289352371244,2.1421002454406617,False
FOXO4,0.03240690312578878,0.15558544477511402,0.1053462709459332,1.9967826651864042,False
FOXP3,0.13953529463987296,0.4101685563774119,0.3089534129560737,6.595999711730178,False
FOXP4,0.2266374740700417,0.1871390036018801,0.04447716255641884,2.584982075870907,False
FOXRED2,0.011724923117670306,0.12234370981280225,0.08194584853484038,1.3383787583762066,False
FPGS,0.5780081928466382,0.8598787398179408,0.55002066981038,8.738570179923231,False
FPGT,0.23073899472631632,0.38491113495637863,0.2402976264836288,3.617934147801341,False
FRA10AC1,0.4318469926403359,0.9592662922288189,0.7189575619617894,9.894523697702278,False
FRAT2,0.3616189405418864,0.14440141497913075,-0.062490001747665586,1.596724102224693,False
FRG1,-0.08456413162286885,0.046733075601353535,0.05215339433280578,0.30854359695824424,False
FRMD6,0.15396344081438762,0.20904088686494368,0.10096025493707297,3.2889638560110646,False
FRS2,0.1799470561827265,0.08994277103666401,-0.030501903403098787,1.5314835426561102,False
FRS3,0.1026793341637268,0.36233960828362716,0.2786620036413976,2.855171509154221,False
FRYL,0.11608577591908908,0.19312774292481888,0.10307081756656296,2.576470635273148,False
FSCN1,-0.1318005762074111,0.2438443042730489,0.27174161093226895,2.690932773816027,False
FSD1,0.04817145685032126,0.3706091570100864,0.31286857855849,4.930160145627574,False
FTH1,0.0780123358573997,0.22817238600391634,0.15623232486272787,3.0466570547045038,False
FTL,0.2431380986543592,0.15466484733111563,0.004151349734354548,2.523526087283825,False
FTSJ1,0.16953937468228394,0.22201075190641162,0.10651846822126655,3.2221688959990837,False
FUBP1,-0.03711409308527833,0.1072224538754732,0.09006414814096482,0.8137899408838323,False
FUBP3,0.2794546770705908,0.5877348502854717,0.4199404734477147,7.149608001562875,False
FUCA1,0.04995625132958771,-0.32125200244558033,-0.37984185743178595,-5.863197190539949,False
FUCA2,0.1832711425508498,-0.03760702305491503,-0.15963343062096005,-0.6017301411855887,False
FCSK,-0.04414901599307412,0.034933765782011766,0.021122957486441624,0.5625494998610179,False
FUNDC1,0.6357653808187437,0.9342330853892662,0.5968918373354124,6.445371518428671,False
FUOM,0.12086895060632276,0.05717797458687045,-0.035154976425876366,0.5506814877424872,False
FUT11,0.4164688717214603,0.035271391232166514,-0.1977198145834475,0.3368770089556394,False
FUT8,0.2704510392969081,0.3099759206877963,0.14646583449310105,4.4210134289572895,False
FUZ,0.3116849584387832,-0.02980209065376109,-0.2129329233063676,-0.7258464978592793,False
FXR1,0.3743857385092819,0.3919625645934584,0.17899619522546975,4.717914823394479,False
FXYD5,0.12475725622796217,0.2421015052803982,0.14791834307403287,2.963621357349649,False
FYTTD1,0.03641903675909984,0.008146295362925838,-0.044002011976062676,0.3057688589431267,False
FZD3,-0.07741323157938325,-0.00795577626756576,-0.005938141530723433,-0.09392166109272308,False
FZR1,0.6821960471133015,0.7369738893062295,0.3775390748343284,3.1938318201402547,False
G0S2,0.0855811184147931,-0.33366875514325717,-0.4092103454779892,-6.445236849924678,False
G2E3,0.1439270694723248,-0.008953057975171628,-0.11225798335954092,-0.36855595177592415,False
G3BP2,0.027664817637986866,-0.03859679045389216,-0.08657949051161884,-0.8461918094347002,False
G6PC3,0.29622660876190915,0.01147680147858083,-0.16429833067356903,-0.04082029366576139,False
G6PD,-0.14225623521035644,-0.1833981427988215,-0.15052561577208537,-2.276805728388382,False
GAA,0.1558827030578666,0.12217438948652203,0.013180495888423599,1.707204195526897,False
GAB2,0.5885894541055947,0.16570577309044987,-0.14918728385717273,1.6191154978681304,False
GAB3,0.08572410646679009,-0.16879637180183335,-0.24440600156558714,-2.4760815185802594,False
GABARAP,0.32787184656833235,-0.16566265634929284,-0.35649585721093824,-1.98830980741757,False
GABPA,-0.052267708046994016,-0.20476078370776063,-0.2147083938966524,-1.8080431475827055,False
GABPB1,0.1836911917171788,-0.2023951878855825,-0.3246214716303638,-1.5091928566699793,False
GAD1,0.15773618590257754,0.2841027531227037,0.17422689832089255,4.618766694800198,False
GADD45A,0.327337076314104,0.14359956630422002,-0.046979169500748486,2.044633581279129,False
GADD45B,-0.07418737167674977,-0.38552107958481374,-0.3850384378967897,-7.0787531044093805,False
GADD45GIP1,0.15002737617010492,0.01606726516815888,-0.09014042991464269,-0.22504031307477568,False
GALC,0.0795441456662121,-0.0818178266134152,-0.1544867840736035,-1.2256259215971446,False
GALE,0.35976767424164335,0.5524670110276814,0.34645650078416557,5.517590781481944,False
GALK1,0.4436397667841639,0.1802735109719898,-0.06564669247844807,1.4791368222573082,False
GALM,0.3609503891129131,0.3251900451693268,0.11861675192812071,5.492283095362952,False
GALNT10,0.3539809765712712,0.24418884409823371,0.0409318758459194,2.0004831284359357,False
GALNT11,0.14442220142757334,-0.25096818950631156,-0.3545087184607348,-2.7008487860487094,False
GALNT2,0.1885513646108858,-0.20071262640060925,-0.32525157462341237,-3.132920200124475,False
GALNT3,0.032454218332334805,-0.5188413838800925,-0.5691030721752898,-4.181318927697364,False
GALNT6,-0.09044673765202679,-0.50554721516008,-0.49732771740776505,-6.180291886128626,False
GALNT7,0.26742414885402827,0.21406136395379882,0.051991593188041474,2.8791180257087157,False
GALT,-0.10690019244522522,-0.37391493570118867,-0.3578662266691192,-4.89853028622195,False
GAMT,0.24288423493759992,0.136758779753832,-0.013633919341960538,1.9649647911387196,False
GAN,0.10749854964755035,0.2926216859707947,0.20665090602284658,2.918152901284029,False
GANAB,0.19496051386211916,-0.09773754435123144,-0.22532622190091905,-1.113543112389854,False
GAPVD1,0.36292215471500766,0.018379442173833267,-0.18913209593369307,0.05053305431872688,False
GARS1,0.4912872316221856,0.7892683002931729,0.520675529053765,5.137227555848588,False
GART,0.6178748415300183,-0.21876830618960674,-0.5475965207340434,-2.0706741036110823,False
GAS2L1,0.4355057010786759,-0.025650261498978637,-0.26769995144498243,-0.6800104267415528,False
GATA3,0.7268653021856857,1.3499340298670697,0.9692437988235979,11.382490180170356,False
GATAD1,0.2994646361603759,-0.06102123875048066,-0.23833715373218614,-0.9120460155973136,False
GATAD2A,-0.041818799639744296,-0.09512596642528703,-0.11004558477850536,-1.4892628661755531,False
GATAD2B,0.1939661320035559,-0.27033306825729553,-0.3974485791826299,-3.383601922531098,False
GATB,0.08053070249922975,0.11062918901606085,0.03749078839136623,0.691688904434091,False
GATC,0.39455994104137065,0.45397058711546845,0.2314045260104245,4.025092590275959,False
GATD1,0.34345241506665325,-0.023036361710161355,-0.2212834196714395,-0.5912530725189148,False
GBA1,0.030964744047486822,0.18289373200329642,0.1333407950930458,2.6783686912962987,False
GBE1,0.18028838668909386,0.04618800003226445,-0.0744190931021837,0.7141298024660918,False
GBP1,0.2593180210028431,-0.29718522219787075,-0.4553977734066834,-3.938503216935696,False
GBP2,0.19179334922642935,0.3219920303868095,0.19591041633243306,4.5700785072057055,False
GBP3,-0.018100049769588962,-0.6949843217243435,-0.7211902690801407,-9.192639955395125,False
GBP4,0.02008377382430647,-0.13707299307195311,-0.1814483295404283,-2.8011862643506094,False
GBP5,-0.027904043742429274,0.21227267229935448,0.19073185704885454,3.287493764186564,False
GCA,0.20770740259647785,0.1837294921990498,0.05007533561683272,2.628299179857473,False
GCC2,-0.1876442124482658,0.05061172206904225,0.10508166239424105,0.5997214370795403,False
GCFC2,0.1949982455236564,0.2666775200164094,0.13907088823438427,3.7082259497497585,False
GCHFR,0.20910106262349976,-0.13798499518198593,-0.27230231089648527,-2.2045756229406828,False
GCLM,0.1450242227985497,0.5737198273534276,0.469892832573587,8.053894654967014,False
GCN1,0.6882299870344788,0.8069093504481842,0.44460334624221154,6.346803089191949,False
GCNT1,0.4921840365188047,0.25849735304334787,-0.010522153802690781,3.493133049450631,False
GCSAM,0.10905902250468918,0.23112601268372368,0.14441269739299076,2.31330855653136,False
GDAP1,-0.2849215371953552,-0.0098481733276483,0.09091020536789711,-0.17006090160031942,False
GDAP2,0.44681874860287873,0.043556568136853366,-0.20387632189680016,0.510644589178301,False
GDE1,0.5372745565551589,0.3331223820861823,0.04264700396473514,3.714033669860521,False
GDI1,0.4399986849371149,0.0726458814971359,-0.1715417497108323,0.7126687208545867,False
GDI2,0.1527058792996223,0.21843439073775228,0.11095215683146034,3.2729875544925777,False
GDPD5,0.17273318278244199,0.3171965878593255,0.20018456265378767,4.262486748457488,False
GDPGP1,0.29182086203141083,0.5692285594153726,0.3955498576136692,6.610857906977015,False
GEMIN7,0.9838194115418013,0.7593549824635024,0.2563957181601112,4.64969719332652,True
GEN1,0.14807518873349088,0.33843939083859836,0.23316062454862707,4.337955647102967,False
GFI1,0.11453455760776726,-0.20782121472107998,-0.2971400084192676,-2.5128091572626134,False
GFM1,0.604335914858274,0.45160848527374664,0.12922263306272136,4.5157371439681455,False
GFOD1,-0.024041781899342873,-0.30205575463055273,-0.3254343884041119,-3.483513044324438,False
GFOD2,0.1281179786257158,-0.06773815772094949,-0.16352048594049115,-1.0063339364778654,False
GGA1,0.1684863524531326,0.3866448340000599,0.2716536203708955,5.510409292257287,False
GGA2,0.37400616135501275,0.3623007666879247,0.14951501529805028,5.772447319844871,False
GGA3,0.43038656176330625,0.26737863016238794,0.027764831266274465,3.2895836032402315,False
GGCT,-0.20823411013793053,-0.05141437537553258,0.012853061054104518,-0.9762520155553518,False
GGCX,0.2714247814902875,-0.08376611865022549,-0.24773955029180705,-1.5384296570063882,False
GGH,0.09997540793966168,-0.016883239683450773,-0.09927420817788327,-0.6186694384553135,False
GHDC,0.10283245477522925,0.09145358821878384,0.007703122670817089,0.9137994687629017,False
GHITM,0.195465456286913,-0.31189773913991536,-0.43972668847309837,-4.366470586315771,False
GID4,0.35292965221741607,0.3020063373273982,0.09924963121415056,3.503726897205869,False
GID8,0.15883078611926998,0.04737258252953872,-0.06302412679620456,0.5068474152346218,False
GIGYF2,0.030996036186641693,-0.0017524006016267604,-0.05132022756213844,0.3560435171379788,False
GIMAP2,0.3118467710032168,-0.12120768043625724,-0.3044155099731408,-1.8517751681435797,False
GIMAP4,0.3494591168812551,0.1304250393253074,-0.0706802473904839,1.8892830054624603,False
GIMAP5,0.11653387400558529,0.2756438686300714,0.1853737202960133,4.109325016773327,False
GIMAP6,0.21931817279319182,0.06549984955833062,-0.0736791754562796,1.0793662347204815,False
GIMAP8,0.19144650520694112,0.34751587274199214,0.22159930093216698,6.925443987020885,False
GINM1,0.5840152242469551,0.12074634001262156,-0.19197011557950605,0.628725629482841,False
GINS2,0.22173810462593055,-0.050289072251089,-0.19061959753353033,-0.7338560810172085,False
GIPC1,0.2865981020547217,0.21243111538996903,0.041237611489550574,3.0513488755800338,False
GIT1,-0.0915444513450101,-0.06728397717120482,-0.05854214337852226,-1.1118368261035319,False
GJC1,0.9847912843758088,0.9740790770353536,0.47065735680096576,6.962153319347626,True
GK5,0.32304444350859846,0.33646449005658646,0.1479283604764578,2.523309949899361,False
GLB1,0.2113057009557593,-0.0025979214217346502,-0.13796429215328976,-0.2895390734855163,False
GLB1L3,0.1553603837927357,-0.38037523931800143,-0.48912059253758394,-6.717433111748143,False
GLCCI1,0.4201922246147188,0.342766875758099,0.10800394984863235,3.0200126858455207,False
GLCE,0.02863482609316175,-0.05133133454293441,-0.09977560338570748,-0.9313190551169762,False
GLG1,0.16178970068503637,0.16567538413707247,0.05387070502107552,2.25577088058881,False
GLI4,-0.1508161136341849,0.1250210770841611,0.16196673632242936,1.741472338388137,False
GLIPR1,0.3631943605890008,-0.45483843130290214,-0.6624794958427717,-7.613508053667771,False
GLIPR2,0.08833180855960673,-0.2783585025319913,-0.35520898115672467,-4.082409323663057,False
GLMN,0.8893135409032789,1.071038860700498,0.6130492661537585,5.623110971240226,True
